id,classification_predictions,regression_predictions
b2b9aabbcb7e16307425f9defdd8512eb1297f92,0,15.846513748168945
c5bab780aa61dccc6af53ad2a2764a9cb1949397,0,10.777303695678711
9c15874262d1abcfae67d076f31b2d38399e30f5,0,12.755220413208008
d25b4fe1946553f0c98ff67b0b04486c3b8f9316,0,13.571422576904297
cd4b9d81d8eede03c478f31f20788da49f8100a6,0,10.648521423339844
adc67c484e8e64b7be0c3916f5dedc28ac50db7c,0,12.922405242919922
eb7783925b447d52d37af228ed58836b85062488,0,11.957763671875
ad106fb48148a7527d3a8ede9ee2f0e04e94306b,0,10.83366584777832
c71bbf4b8f329673ae4e48e897477f2d8a3b79f7,0,12.489936828613281
d788c75509127c9bcf751ff3c6af72313b984ae7,0,13.96994400024414
e8a49c49f86c63f0c28e7a6bdfcf6e91d2dae669,0,10.360733032226562
db128921e2b2596c38efc0717260e9918e0aae86,0,11.699934005737305
955d42d01f595189bc15df636754f22013cd7761,0,14.090856552124023
b7edd266ef962128d14c9020144969938a26ff01,0,9.99483871459961
b92bf8e925ed5c54ed094f7ccd83dfb38212d27f,0,11.30638313293457
99b26d24c79ce527d2baa9767b893ea9680e2aff,0,13.792341232299805
f5dd5e23581eccfbf340032cf1e896e492376ffb,0,15.303365707397461
fab4208da73c6b93d87ab5c38410204c384935fd,0,10.63311767578125
f6d062315004caad34d850aac07865cf56657d1a,0,12.207773208618164
fcafd8b806e2e452a08afecc0ca16dd3cbedc0bd,0,14.335611343383789
a8a1bff87c5f9fad674492c85884ac6c20678aba,0,14.542362213134766
98497091b98af291809290460abcf1649dc92d86,0,12.543619155883789
cd19734c8d33f4c9cbce0e58d76b651c2335dae2,0,12.063995361328125
ee7dd42892384e4cb746b9d0a7ee8e1e8a2887bf,0,12.715774536132812
dab35ed336ade60afbb188e76caa323dd62f31c4,0,11.817728042602539
a0fa808dd7232688994168eb4ea423ad24980562,0,10.963315963745117
f8043dca2a5f2981b8d2cefb8642ea2d79176d40,0,12.290782928466797
f3674c328e6a8bc9c412098951467c00a9fedb95,0,9.525581359863281
e0f9fd53da769060f5b8a29e4c247527b9ec850c,0,13.848398208618164
c2cbfebb709495aec9e6f541c01f211628725b75,0,14.406089782714844
a19d8fb1866581cf7b29d3a617f7ea643327a305,0,11.253644943237305
f3d9359fdb479f1497bab5036fd1f83f55f45f67,0,14.18497085571289
c24601343b9b464353365a29cc7cb03b9a03c9bf,0,15.131301879882812
e8f3cb06d57d812de07efb9231805b0ded8e91ed,0,12.380773544311523
c3ee17ee94a350a1662aae2fa3790be492c5d315,0,10.705228805541992
c05c22cf13b37678563639375a5ff889e11029fc,0,11.383405685424805
a28ff8bcb7c3c3453371012ed14b361849f585fe,0,13.525344848632812
9f08305f6d138228b1021a2261f7260ddbff8ab0,0,15.451269149780273
a1ffc20d5ae14467902b010aef5b35813d1ff61a,0,11.069906234741211
a127b5c5a93f6b3f60bdcbaab07bc70535082f33,0,14.915111541748047
c78d09fcd10b05ed9a923e178879b55a3662f07e,0,12.054428100585938
de252733ee26fe38adaebafa1a73e79066abefa6,0,11.394426345825195
da3bfaaf3d9ef972f566042999b52ffdf2f4bcf9,0,14.898271560668945
ceb9a8a2fef9891c4acd46771312ee453664171f,0,10.55051040649414
986c976db2dbe2e11c30b2450d61b645020adecf,0,15.280128479003906
b2b2fe2f0fb5e7f5156216594144e225d929a543,0,10.752307891845703
de4264b3408e2d6c96b66fa15c58ac421bf124c3,0,14.579875946044922
d1a90df08c732d2bad52b42a8746eec85f2de7a1,0,13.076850891113281
9343b647ba1fa715e02804af3cfccfb0e9e331fd,0,12.688030242919922
a2e18b904e0f3e271bb14777bb2c064bdf2d32c6,0,12.071573257446289
d113f7cfa7f523df54244120b0dc55c265688484,0,9.958736419677734
eaac81d5f066519b9d559f735a029fc81385a529,0,13.256359100341797
afdca5169a4eb7036a277857ff856dc7c612263b,0,10.221593856811523
b9a06ba09b168600351bceea5c09c331a21b6ada,0,11.64201545715332
cda1e43e813ac298cdf9b7397b64f42b6fa1e218,0,14.014322280883789
c258c0fc8ed9755af7409534b0bdc6b357046519,0,13.323774337768555
e13e190fb8db70f527432a1c197ee7cd77286000,0,14.989479064941406
f12b86cf6bc85238cacd94feac3faaec503bfeb6,0,12.385015487670898
d6b2231d263c370accf7e2480a4508388677b8f6,0,12.726476669311523
b8e282ad56bfab5737c2736d5aa631e305b81af3,0,14.950971603393555
f046d39f3298a10eec613a7666ff4d206a8d25ee,0,11.630657196044922
ff912789bda72b3fbf5985a1515c5b59006f7a2b,0,13.291107177734375
abf372de4b017f01843c03ef12aae52fd418e792,0,13.465143203735352
b4cef684a130a6f3dc137efb57ca18b977617916,0,12.036413192749023
9498fd1b6b2faf5e05ceef367269a12ab5f8f499,0,12.832063674926758
e4616987873cb59fde66c2dce382aa713eeb08e5,0,12.787954330444336
9c9668a0fe56b3fda7d1ca465565d8e30f01111d,0,11.807327270507812
9731d4b7407514dfe2ae79e5571faefc7dc4f65c,0,11.809368133544922
d72d82864eda8f3f20c1dc6017f7caed74880477,0,11.802774429321289
a4e2142777544cad1d219921f8ca4c88e879791a,0,13.867706298828125
9ec27757429a0c3cc5aa05ca8772314e10551e50,0,13.443586349487305
d593f334ab18dd20dbf9bf166adce9e48d9afb9a,0,10.967201232910156
e42db19832c0ac47fad4866be06df2c3a0eb5d64,0,16.45811653137207
96b5173645f1dd59d357cac7f584d1acdcfc22b6,0,10.81854248046875
